Id,Weekly_Sales
1_1_2012-11-02,25022.380859375
1_1_2012-11-09,21614.271484375
1_1_2012-11-16,22503.443359375
1_1_2012-11-23,24393.5078125
1_1_2012-11-30,36912.890625
1_1_2012-12-07,26880.701171875
1_1_2012-12-14,27075.666015625
1_1_2012-12-21,24568.951171875
1_1_2012-12-28,19057.529296875
1_1_2013-01-04,27685.203125
1_1_2013-01-11,24504.53515625
1_1_2013-01-18,26162.85546875
1_1_2013-01-25,28715.00390625
1_1_2013-02-01,24592.02734375
1_1_2013-02-08,13143.2890625
1_1_2013-02-15,6079.7822265625
1_1_2013-02-22,15529.443359375
1_1_2013-03-01,20760.71875
1_1_2013-03-08,25893.125
1_1_2013-03-15,26852.25
1_1_2013-03-22,23428.306640625
1_1_2013-03-29,21122.796875
1_1_2013-04-05,22454.4296875
1_1_2013-04-12,27339.1796875
1_1_2013-04-19,27828.1484375
1_1_2013-04-26,28365.73046875
1_1_2013-05-03,34605.90234375
1_1_2013-05-10,29866.77734375
1_1_2013-05-17,20829.91015625
1_1_2013-05-24,37196.57421875
1_1_2013-05-31,38100.01953125
1_1_2013-06-07,31481.5859375
1_1_2013-06-14,26687.580078125
1_1_2013-06-21,29663.66796875
1_1_2013-06-28,30934.28515625
1_1_2013-07-05,34945.67578125
1_1_2013-07-12,30342.18359375
1_1_2013-07-19,32408.83203125
1_1_2013-07-26,34476.02734375
1_2_2012-11-02,42250.515625
1_2_2012-11-09,40057.51171875
1_2_2012-11-16,41793.29296875
1_2_2012-11-23,29083.52734375
1_2_2012-11-30,60179.77734375
1_2_2012-12-07,46497.23828125
1_2_2012-12-14,45031.875
1_2_2012-12-21,42566.1953125
1_2_2012-12-28,36258.40234375
1_2_2013-01-04,44886.07421875
1_2_2013-01-11,41705.4140625
1_2_2013-01-18,43816.64453125
1_2_2013-01-25,46183.16015625
1_2_2013-02-01,41792.90625
1_2_2013-02-08,26635.6015625
1_2_2013-02-15,10868.359375
1_2_2013-02-22,33718.578125
1_2_2013-03-01,39218.73046875
1_2_2013-03-08,44153.9453125
1_2_2013-03-15,44312.39453125
1_2_2013-03-22,40633.37890625
1_2_2013-03-29,39722.59765625
1_2_2013-04-05,40499.171875
1_2_2013-04-12,44900.35546875
1_2_2013-04-19,45141.33984375
1_2_2013-04-26,45647.7734375
1_2_2013-05-03,74542.5
1_2_2013-05-10,67394.5703125
1_2_2013-05-17,50041.24609375
1_2_2013-05-24,63726.5546875
1_2_2013-05-31,73146.09375
1_2_2013-06-07,69919.3515625
1_2_2013-06-14,55933.66015625
1_2_2013-06-21,62085.44140625
1_2_2013-06-28,66910.578125
1_2_2013-07-05,59396.31640625
1_2_2013-07-12,66408.6640625
1_2_2013-07-19,69896.4140625
1_2_2013-07-26,74128.1015625
1_3_2012-11-02,14698.9873046875
1_3_2012-11-09,12705.40625
1_3_2012-11-16,12180.044921875
1_3_2012-11-23,21996.70703125
1_3_2012-11-30,26878.18359375
1_3_2012-12-07,16557.30859375
1_3_2012-12-14,16752.271484375
1_3_2012-12-21,14245.5546875
1_3_2012-12-28,14669.9267578125
1_3_2013-01-04,18721.63671875
1_3_2013-01-11,14552.841796875
1_3_2013-01-18,15839.4580078125
1_3_2013-01-25,18391.607421875
1_3_2013-02-01,15803.0
1_3_2013-02-08,10747.642578125
1_3_2013-02-15,3684.135498046875
1_3_2013-02-22,11807.357421875
1_3_2013-03-01,11740.01171875
1_3_2013-03-08,15569.73046875
1_3_2013-03-15,16528.85546875
1_3_2013-03-22,13104.9111328125
1_3_2013-03-29,11715.2177734375
1_3_2013-04-05,12787.505859375
1_3_2013-04-12,17015.779296875
1_3_2013-04-19,17504.75390625
1_3_2013-04-26,18042.33203125
1_3_2013-05-03,21578.93359375
1_3_2013-05-10,19469.853515625
1_3_2013-05-17,10506.515625
1_3_2013-05-24,24863.671875
1_3_2013-05-31,23975.494140625
1_3_2013-06-07,21158.1875
1_3_2013-06-14,16364.185546875
1_3_2013-06-21,19340.26953125
1_3_2013-06-28,20610.890625
1_3_2013-07-05,25991.138671875
1_3_2013-07-12,20018.7890625
1_3_2013-07-19,22081.8515625
1_3_2013-07-26,23036.15234375
1_4_2012-11-02,30801.74609375
1_4_2012-11-09,28608.740234375
1_4_2012-11-16,29565.07421875
1_4_2012-11-23,25855.94140625
1_4_2012-11-30,43826.80859375
1_4_2012-12-07,33942.33203125
