Id,Weekly_Sales
1_1_2012-11-02,21753.06640625
1_1_2012-11-09,20733.330078125
1_1_2012-11-16,20763.71875
1_1_2012-11-23,19259.587890625
1_1_2012-11-30,22118.005859375
1_1_2012-12-07,21683.2109375
1_1_2012-12-14,22041.216796875
1_1_2012-12-21,21156.79296875
1_1_2012-12-28,22405.55078125
1_1_2013-01-04,23734.60546875
1_1_2013-01-11,22272.80859375
1_1_2013-01-18,22056.23046875
1_1_2013-01-25,22775.99609375
1_1_2013-02-01,21116.55078125
1_1_2013-02-08,16478.98828125
1_1_2013-02-15,7314.63330078125
1_1_2013-02-22,18713.38671875
1_1_2013-03-01,20329.564453125
1_1_2013-03-08,21604.521484375
1_1_2013-03-15,21959.73828125
1_1_2013-03-22,20174.685546875
1_1_2013-03-29,19805.375
1_1_2013-04-05,20235.6796875
1_1_2013-04-12,22128.044921875
1_1_2013-04-19,22210.369140625
1_1_2013-04-26,22286.724609375
1_1_2013-05-03,22338.119140625
1_1_2013-05-10,21707.31640625
1_1_2013-05-17,19316.4140625
1_1_2013-05-24,21242.11328125
1_1_2013-05-31,22565.90625
1_1_2013-06-07,22319.8828125
1_1_2013-06-14,20374.90234375
1_1_2013-06-21,21392.015625
1_1_2013-06-28,22339.759765625
1_1_2013-07-05,21226.4765625
1_1_2013-07-12,21628.791015625
1_1_2013-07-19,22167.88671875
1_1_2013-07-26,22864.421875
1_2_2012-11-02,33581.765625
1_2_2012-11-09,32562.029296875
1_2_2012-11-16,32592.419921875
1_2_2012-11-23,31088.294921875
1_2_2012-11-30,33946.70703125
1_2_2012-12-07,33511.90625
1_2_2012-12-14,33869.9140625
1_2_2012-12-21,32985.48828125
1_2_2012-12-28,34234.2578125
1_2_2013-01-04,35563.3046875
1_2_2013-01-11,34101.5
1_2_2013-01-18,33884.9296875
1_2_2013-01-25,34604.6953125
1_2_2013-02-01,32945.25
1_2_2013-02-08,28307.6875
1_2_2013-02-15,19143.3203125
1_2_2013-02-22,30542.08203125
1_2_2013-03-01,32158.265625
1_2_2013-03-08,33433.21875
1_2_2013-03-15,33788.4375
1_2_2013-03-22,32003.384765625
1_2_2013-03-29,31634.07421875
1_2_2013-04-05,32064.375
1_2_2013-04-12,33956.7421875
1_2_2013-04-19,34039.06640625
1_2_2013-04-26,34115.42578125
1_2_2013-05-03,34166.8125
1_2_2013-05-10,33536.015625
1_2_2013-05-17,31145.107421875
1_2_2013-05-24,33070.8125
1_2_2013-05-31,34394.60546875
1_2_2013-06-07,34148.578125
1_2_2013-06-14,32203.603515625
1_2_2013-06-21,33220.71484375
1_2_2013-06-28,34168.453125
1_2_2013-07-05,33055.1796875
1_2_2013-07-12,33457.484375
1_2_2013-07-19,33996.58203125
1_2_2013-07-26,34693.1171875
1_3_2012-11-02,15025.0751953125
1_3_2012-11-09,14005.3359375
1_3_2012-11-16,14035.728515625
1_3_2012-11-23,12531.609375
1_3_2012-11-30,15390.01171875
1_3_2012-12-07,14955.21875
1_3_2012-12-14,15313.2236328125
1_3_2012-12-21,14428.80078125
1_3_2012-12-28,15677.55859375
1_3_2013-01-04,17006.61328125
1_3_2013-01-11,15544.81640625
1_3_2013-01-18,15328.236328125
1_3_2013-01-25,16048.005859375
1_3_2013-02-01,14388.5576171875
1_3_2013-02-08,9750.994140625
1_3_2013-02-15,586.6471557617188
1_3_2013-02-22,11985.390625
1_3_2013-03-01,13601.572265625
1_3_2013-03-08,14876.5283203125
1_3_2013-03-15,15231.744140625
1_3_2013-03-22,13446.6943359375
1_3_2013-03-29,13077.37890625
1_3_2013-04-05,13507.6875
1_3_2013-04-12,15400.052734375
1_3_2013-04-19,15482.375
1_3_2013-04-26,15558.7333984375
1_3_2013-05-03,15610.1240234375
1_3_2013-05-10,14979.322265625
1_3_2013-05-17,12588.419921875
1_3_2013-05-24,14514.12109375
1_3_2013-05-31,15837.9140625
1_3_2013-06-07,15591.88671875
1_3_2013-06-14,13646.9111328125
1_3_2013-06-21,14664.0244140625
1_3_2013-06-28,15611.7646484375
1_3_2013-07-05,14498.4853515625
1_3_2013-07-12,14900.7958984375
1_3_2013-07-19,15439.8955078125
1_3_2013-07-26,16136.4287109375
1_4_2012-11-02,28108.10546875
1_4_2012-11-09,27088.3671875
1_4_2012-11-16,27118.755859375
1_4_2012-11-23,25614.62890625
1_4_2012-11-30,28473.0390625
1_4_2012-12-07,28038.2421875
1_4_2012-12-14,28396.25390625
1_4_2012-12-21,27511.830078125
1_4_2012-12-28,28760.5859375
1_4_2013-01-04,30089.64453125
1_4_2013-01-11,28627.84375
1_4_2013-01-18,28411.267578125
1_4_2013-01-25,29131.033203125
1_4_2013-02-01,27471.5859375
1_4_2013-02-08,22834.021484375
1_4_2013-02-15,13669.6640625
1_4_2013-02-22,25068.41796875
1_4_2013-03-01,26684.6015625
1_4_2013-03-08,27959.55859375
1_4_2013-03-15,28314.7734375
1_4_2013-03-22,26529.724609375
1_4_2013-03-29,26160.41015625
1_4_2013-04-05,26590.716796875
1_4_2013-04-12,28483.078125
1_4_2013-04-19,28565.40234375
1_4_2013-04-26,28641.76171875
1_4_2013-05-03,28693.15234375
1_4_2013-05-10,28062.3515625
1_4_2013-05-17,25671.44921875
1_4_2013-05-24,27597.146484375
1_4_2013-05-31,28920.939453125
1_4_2013-06-07,28674.916015625
1_4_2013-06-14,26729.939453125
1_4_2013-06-21,27747.05078125
1_4_2013-06-28,28694.79296875
1_4_2013-07-05,27581.515625
1_4_2013-07-12,27983.82421875
1_4_2013-07-19,28522.921875
1_4_2013-07-26,29219.455078125
1_5_2012-11-02,23004.271484375
1_5_2012-11-09,21984.53125
1_5_2012-11-16,22014.923828125
1_5_2012-11-23,20510.798828125
1_5_2012-11-30,23369.20703125
1_5_2012-12-07,22934.412109375
1_5_2012-12-14,23292.41796875
1_5_2012-12-21,22407.99609375
1_5_2012-12-28,23656.7578125
1_5_2013-01-04,24985.80859375
1_5_2013-01-11,23524.01171875
1_5_2013-01-18,23307.43359375
1_5_2013-01-25,24027.203125
1_5_2013-02-01,22367.75390625
1_5_2013-02-08,17730.19140625
1_5_2013-02-15,8565.83203125
1_5_2013-02-22,19964.5859375
1_5_2013-03-01,21580.76953125
1_5_2013-03-08,22855.724609375
1_5_2013-03-15,23210.939453125
1_5_2013-03-22,21425.888671875
1_5_2013-03-29,21056.578125
1_5_2013-04-05,21486.8828125
1_5_2013-04-12,23379.248046875
1_5_2013-04-19,23461.572265625
1_5_2013-04-26,23537.927734375
1_5_2013-05-03,23589.3203125
1_5_2013-05-10,22958.51953125
1_5_2013-05-17,20567.615234375
1_5_2013-05-24,22493.31640625
1_5_2013-05-31,23817.109375
1_5_2013-06-07,23571.08203125
1_5_2013-06-14,21626.107421875
1_5_2013-06-21,22643.220703125
1_5_2013-06-28,23590.9609375
1_5_2013-07-05,22477.68359375
1_5_2013-07-12,22879.9921875
1_5_2013-07-19,23419.08984375
1_5_2013-07-26,24115.625
1_6_2012-11-02,10863.81640625
1_6_2012-11-09,9844.076171875
1_6_2012-11-16,9874.4677734375
1_6_2012-11-23,8370.3310546875
1_6_2012-11-30,11228.75
1_6_2012-12-07,10793.958984375
1_6_2012-12-14,11151.962890625
1_6_2012-12-21,10267.5400390625
1_6_2012-12-28,11516.298828125
1_6_2013-01-04,12845.353515625
1_6_2013-01-11,11383.5546875
1_6_2013-01-18,11166.9775390625
1_6_2013-01-25,11886.7451171875
1_6_2013-02-01,10227.2998046875
1_6_2013-02-08,5589.73583984375
1_6_2013-02-15,-3574.625732421875
1_6_2013-02-22,7824.13037109375
1_6_2013-03-01,9440.3125
1_6_2013-03-08,10715.26953125
1_6_2013-03-15,11070.484375
1_6_2013-03-22,9285.43359375
1_6_2013-03-29,8916.12109375
1_6_2013-04-05,9346.427734375
1_6_2013-04-12,11238.79296875
1_6_2013-04-19,11321.115234375
1_6_2013-04-26,11397.47265625
1_6_2013-05-03,11448.865234375
1_6_2013-05-10,10818.060546875
1_6_2013-05-17,8427.1591796875
1_6_2013-05-24,10352.8603515625
1_6_2013-05-31,11676.654296875
