Id,Weekly_Sales
1_1_2012-11-02,17530.16796875
1_1_2012-11-09,18097.72265625
1_1_2012-11-16,18256.158203125
1_1_2012-11-23,28600.2265625
1_1_2012-11-30,18526.29296875
1_1_2012-12-07,18436.5078125
1_1_2012-12-14,17742.4296875
1_1_2012-12-21,18068.521484375
1_1_2012-12-28,15853.1015625
1_1_2013-01-04,15895.490234375
1_1_2013-01-11,16831.462890625
1_1_2013-01-18,17405.328125
1_1_2013-01-25,17542.64453125
1_1_2013-02-01,17691.6171875
1_1_2013-02-08,19327.3984375
1_1_2013-02-15,20418.568359375
1_1_2013-02-22,18281.162109375
1_1_2013-03-01,17860.83984375
1_1_2013-03-08,17700.58984375
1_1_2013-03-15,17568.6484375
1_1_2013-03-22,18066.44921875
1_1_2013-03-29,18142.646484375
1_1_2013-04-05,17903.0546875
1_1_2013-04-12,17672.609375
1_1_2013-04-19,17745.7578125
1_1_2013-04-26,17589.904296875
1_1_2013-05-03,17622.953125
1_1_2013-05-10,18057.21484375
1_1_2013-05-17,18450.5703125
1_1_2013-05-24,18204.1015625
1_1_2013-05-31,17803.5546875
1_1_2013-06-07,18068.01953125
1_1_2013-06-14,18300.361328125
1_1_2013-06-21,18218.6328125
1_1_2013-06-28,18079.9765625
1_1_2013-07-05,17681.08984375
1_1_2013-07-12,17767.708984375
1_1_2013-07-19,17790.2109375
1_1_2013-07-26,17455.671875
1_2_2012-11-02,38546.4375
1_2_2012-11-09,39113.99609375
1_2_2012-11-16,39272.43359375
1_2_2012-11-23,49616.50390625
1_2_2012-11-30,39542.56640625
1_2_2012-12-07,39452.76953125
1_2_2012-12-14,38758.70703125
1_2_2012-12-21,39084.80078125
1_2_2012-12-28,36869.37109375
1_2_2013-01-04,36911.7578125
1_2_2013-01-11,37847.74609375
1_2_2013-01-18,38421.59765625
1_2_2013-01-25,38558.91796875
1_2_2013-02-01,38707.88671875
1_2_2013-02-08,40343.65625
1_2_2013-02-15,41434.84765625
1_2_2013-02-22,39297.41015625
1_2_2013-03-01,38877.10546875
1_2_2013-03-08,38716.86328125
1_2_2013-03-15,38584.91015625
1_2_2013-03-22,39082.7421875
1_2_2013-03-29,39158.90625
1_2_2013-04-05,38919.32421875
1_2_2013-04-12,38688.87890625
1_2_2013-04-19,38762.03125
1_2_2013-04-26,38606.171875
1_2_2013-05-03,38639.1953125
1_2_2013-05-10,39073.5
1_2_2013-05-17,39466.8359375
1_2_2013-05-24,39220.38671875
1_2_2013-05-31,38819.8203125
1_2_2013-06-07,39084.29296875
1_2_2013-06-14,39316.64453125
1_2_2013-06-21,39234.9140625
1_2_2013-06-28,39096.22265625
1_2_2013-07-05,38697.35546875
1_2_2013-07-12,38783.9765625
1_2_2013-07-19,38806.48828125
1_2_2013-07-26,38471.94140625
1_3_2012-11-02,11071.4814453125
1_3_2012-11-09,11639.0478515625
1_3_2012-11-16,11797.474609375
1_3_2012-11-23,22141.54296875
1_3_2012-11-30,12067.61328125
1_3_2012-12-07,11977.826171875
1_3_2012-12-14,11283.751953125
1_3_2012-12-21,11609.8447265625
1_3_2012-12-28,9394.419921875
1_3_2013-01-04,9436.806640625
1_3_2013-01-11,10372.783203125
1_3_2013-01-18,10946.642578125
1_3_2013-01-25,11083.9638671875
1_3_2013-02-01,11232.9453125
1_3_2013-02-08,12868.7138671875
1_3_2013-02-15,13959.8818359375
1_3_2013-02-22,11822.470703125
1_3_2013-03-01,11402.1484375
1_3_2013-03-08,11241.908203125
1_3_2013-03-15,11109.96484375
1_3_2013-03-22,11607.7705078125
1_3_2013-03-29,11683.95703125
1_3_2013-04-05,11444.375
1_3_2013-04-12,11213.9189453125
1_3_2013-04-19,11287.076171875
1_3_2013-04-26,11131.22265625
1_3_2013-05-03,11164.2568359375
1_3_2013-05-10,11598.529296875
1_3_2013-05-17,11991.888671875
1_3_2013-05-24,11745.427734375
1_3_2013-05-31,11344.865234375
1_3_2013-06-07,11609.330078125
1_3_2013-06-14,11841.689453125
1_3_2013-06-21,11759.955078125
1_3_2013-06-28,11621.2880859375
1_3_2013-07-05,11222.4052734375
1_3_2013-07-12,11309.0302734375
1_3_2013-07-19,11331.5283203125
1_3_2013-07-26,10996.9921875
1_4_2012-11-02,25171.98828125
1_4_2012-11-09,25739.55078125
1_4_2012-11-16,25897.984375
1_4_2012-11-23,36242.03515625
1_4_2012-11-30,26168.107421875
1_4_2012-12-07,26078.328125
1_4_2012-12-14,25384.259765625
1_4_2012-12-21,25710.341796875
1_4_2012-12-28,23494.92578125
1_4_2013-01-04,23537.310546875
1_4_2013-01-11,24473.26953125
1_4_2013-01-18,25047.140625
1_4_2013-01-25,25184.466796875
1_4_2013-02-01,25333.439453125
1_4_2013-02-08,26969.224609375
1_4_2013-02-15,28060.408203125
1_4_2013-02-22,25922.9765625
1_4_2013-03-01,25502.646484375
1_4_2013-03-08,25342.41015625
1_4_2013-03-15,25210.46484375
1_4_2013-03-22,25708.27734375
1_4_2013-03-29,25784.462890625
1_4_2013-04-05,25544.87890625
1_4_2013-04-12,25314.431640625
1_4_2013-04-19,25387.587890625
1_4_2013-04-26,25231.72265625
1_4_2013-05-03,25264.765625
1_4_2013-05-10,25699.041015625
1_4_2013-05-17,26092.392578125
1_4_2013-05-24,25845.9375
1_4_2013-05-31,25445.36328125
1_4_2013-06-07,25709.837890625
1_4_2013-06-14,25942.19140625
1_4_2013-06-21,25860.455078125
1_4_2013-06-28,25721.806640625
1_4_2013-07-05,25322.9140625
1_4_2013-07-12,25409.53125
1_4_2013-07-19,25432.029296875
1_4_2013-07-26,25097.49609375
1_5_2012-11-02,19020.984375
1_5_2012-11-09,19588.546875
1_5_2012-11-16,19746.98046875
1_5_2012-11-23,30091.046875
1_5_2012-11-30,20017.111328125
1_5_2012-12-07,19927.32421875
1_5_2012-12-14,19233.25390625
1_5_2012-12-21,19559.337890625
1_5_2012-12-28,17343.921875
1_5_2013-01-04,17386.30078125
1_5_2013-01-11,18322.283203125
1_5_2013-01-18,18896.140625
1_5_2013-01-25,19033.458984375
1_5_2013-02-01,19182.4375
1_5_2013-02-08,20818.21484375
1_5_2013-02-15,21909.400390625
1_5_2013-02-22,19771.98046875
1_5_2013-03-01,19351.6484375
1_5_2013-03-08,19191.408203125
1_5_2013-03-15,19059.46484375
1_5_2013-03-22,19557.2734375
1_5_2013-03-29,19633.45703125
1_5_2013-04-05,19393.8671875
1_5_2013-04-12,19163.42578125
1_5_2013-04-19,19236.568359375
1_5_2013-04-26,19080.7265625
1_5_2013-05-03,19113.763671875
1_5_2013-05-10,19548.03515625
1_5_2013-05-17,19941.3828125
1_5_2013-05-24,19694.923828125
1_5_2013-05-31,19294.361328125
1_5_2013-06-07,19558.8359375
1_5_2013-06-14,19791.181640625
1_5_2013-06-21,19709.45703125
1_5_2013-06-28,19570.787109375
1_5_2013-07-05,19171.90625
1_5_2013-07-12,19258.525390625
1_5_2013-07-19,19281.025390625
1_5_2013-07-26,18946.486328125
1_6_2012-11-02,6719.5068359375
1_6_2012-11-09,7287.06494140625
1_6_2012-11-16,7445.494140625
1_6_2012-11-23,17789.5625
1_6_2012-11-30,7715.62939453125
1_6_2012-12-07,7625.84326171875
1_6_2012-12-14,6931.77099609375
1_6_2012-12-21,7257.86572265625
1_6_2012-12-28,5042.44189453125
1_6_2013-01-04,5084.82275390625
